"Pharo","DAST","Scopeo"
"5000000","25183000000","17044000000"
"4000000","41326000000","16834000000"
"4000000","22266000000","20512000000"
"3000000","21701000000","19876000000"
"4000000","21891000000","19338000000"
"3000000","20445000000","19056000000"
"3000000","19489000000","18969000000"
"3000000","18631000000","18643000000"
"3000000","18554000000","19037000000"
"3000000","18456000000","17406000000"
"3000000","21275000000","16618000000"
"3000000","21378000000","16424000000"
"3000000","20358000000","16882000000"
"3000000","19935000000","18772000000"
"3000000","19482000000","17561000000"
"3000000","20061000000","16928000000"
"3000000","17798000000","16718000000"
"3000000","15786000000","16524000000"
"3000000","15236000000","18297000000"
"3000000","14927000000","17253000000"
"3000000","14960000000","16671000000"
"3000000","16203000000","16389000000"
"3000000","15115000000","16012000000"
"3000000","14702000000","17808000000"
"3000000","14510000000","17607000000"
"3000000","14343000000","16612000000"
"3000000","16054000000","16165000000"
"3000000","15755000000","15966000000"
"3000000","14712000000","15891000000"
"3000000","14463000000","18561000000"
"3000000","14347000000","17714000000"
"3000000","14322000000","16945000000"
"3000000","15007000000","16238000000"
"3000000","16235000000","16008000000"
"3000000","15168000000","17883000000"
"3000000","14971000000","18015000000"
"3000000","14647000000","17219000000"
"3000000","14292000000","16552000000"
"3000000","16578000000","16209000000"
"3000000","15401000000","18119000000"
"3000000","15153000000","17514000000"
"3000000","14458000000","16894000000"
"3000000","14385000000","16434000000"
"3000000","14676000000","16091000000"
"3000000","16254000000","17545000000"
"3000000","15063000000","17651000000"
"3000000","14617000000","16592000000"
"3000000","14461000000","16106000000"
"3000000","14470000000","16037000000"
"3000000","14235000000","17752000000"
"3000000","15649000000","17286000000"
"3000000","15013000000","16780000000"
"3000000","14809000000","16498000000"
"3000000","14677000000","16283000000"
"3000000","14557000000","17883000000"
"3000000","14771000000","17786000000"
"3000000","17882000000","16915000000"
"3000000","16483000000","16659000000"
"3000000","15513000000","16407000000"
"3000000","14852000000","18029000000"
"3000000","14330000000","17582000000"
"3000000","14861000000","16925000000"
"3000000","15940000000","16631000000"
"3000000","16885000000","16606000000"
"4000000","15590000000","18092000000"
"3000000","15295000000","17375000000"
"3000000","15259000000","16654000000"
"3000000","15322000000","16472000000"
"3000000","15911000000","16225000000"
"4000000","15803000000","18049000000"
"3000000","15142000000","17430000000"
"5000000","14790000000","16943000000"
"3000000","14597000000","16420000000"
"3000000","14270000000","16123000000"
"4000000","15429000000","17618000000"
"3000000","15847000000","17347000000"
"4000000","15107000000","16542000000"
"3000000","14540000000","16119000000"
"3000000","14185000000","15937000000"
"3000000","14398000000","18173000000"
"3000000","15680000000","18780000000"
"3000000","14995000000","17544000000"
"3000000","14546000000","17180000000"
"3000000","14369000000","16948000000"
"3000000","14226000000","17956000000"
"3000000","15741000000","17967000000"
"3000000","15566000000","16772000000"
"3000000","14931000000","16309000000"
"3000000","14435000000","16100000000"
"3000000","14313000000","16042000000"
"3000000","15731000000","18634000000"
"3000000","15777000000","17593000000"
"3000000","14809000000","16852000000"
"3000000","14532000000","16623000000"
"3000000","14443000000","16210000000"
"3000000","14334000000","17215000000"
"3000000","14212000000","17759000000"
"3000000","16719000000","16899000000"
"3000000","15178000000","16472000000"
"3000000","14633000000","16248000000"
