"Pharo","DAST","DAST with traces","Instrumenter","Instrumenter with traces","Instrumenter installation time"
"6","33252","32236","35","222","4095"
"4","26685","28858","33","306","4025"
"9","25659","28127","33","252","3905"
"4","25172","26990","36","305","4020"
"3","25006","26871","33","252","3841"
"3","27453","27720","33","305","3939"
"3","28839","30717","36","303","4116"
"3","26630","28455","33","253","3854"
"3","25149","27633","33","304","3854"
"6","25221","26576","36","252","3862"
"3","24915","26431","33","305","3867"
"4","26821","29145","35","252","3832"
"3","26552","29722","33","305","3827"
"3","25314","27984","33","251","3843"
"3","24360","27470","35","304","3839"
"3","23690","26951","33","251","3848"
"6","23416","26539","33","304","3872"
"3","28693","28777","35","303","3859"
"3","29140","28114","33","252","3865"
"3","26582","26848","33","305","3854"
"4","25853","25546","35","252","3884"
"4","25728","25194","33","305","4100"
"3","25399","25012","33","252","3851"
"6","26184","29159","35","304","3900"
"3","27170","31314","33","252","4117"
"3","25355","28477","35","305","3879"
"4","24828","27917","33","251","3876"
"4","24264","27190","33","306","3878"
"3","24055","26773","35","303","3890"
"3","24310","28841","33","253","3879"
"3","28272","28191","33","304","3872"
"6","25695","26381","35","252","3866"
"3","25403","25531","33","304","3875"
"3","24386","25261","33","252","3866"
"3","24182","25170","35","305","3901"
"4","25744","29918","33","252","3899"
"3","27599","27062","33","304","3892"
"3","25817","25834","35","251","3873"
"6","25062","25539","33","304","3893"
"4","24784","25207","35","304","3898"
"3","24615","26942","33","253","3896"
"3","26789","29653","33","305","3881"
"3","27031","27277","35","251","3915"
"3","25318","26616","33","305","3896"
"3","25201","26235","33","252","3889"
"6","24671","25972","35","305","3856"
"3","23989","25685","33","252","3888"
"3","26216","29388","33","304","3979"
"3","26200","28076","35","251","4208"
"3","25046","26613","33","305","3905"
"3","23810","26163","33","303","3916"
"3","23438","26187","35","253","3900"
"3","24842","26548","33","304","3908"
"6","27201","29321","35","252","3895"
"3","25767","26617","33","305","3884"
"3","25122","25908","33","251","3911"
"3","24406","25639","35","305","3928"
"5","23790","25218","33","252","3946"
"3","26391","24747","33","304","3903"
"3","26540","29641","36","252","3939"
"6","25470","27494","33","305","3929"
"3","24991","26133","33","303","3942"
"3","24744","25831","35","253","3935"
"3","26162","25428","33","305","3941"
"3","27847","30216","33","252","3945"
"3","26026","26691","36","304","3966"
"3","25509","26070","33","251","3937"
"6","25385","25789","36","304","3955"
"3","25285","25638","33","252","3943"
"3","25729","27988","33","305","3958"
"3","28108","28418","35","252","3968"
"3","26992","26713","33","305","3846"
"3","25168","26443","33","303","3820"
"3","24728","25726","36","253","3809"
"6","24232","25540","33","305","3828"
"3","24554","29624","33","251","3862"
"3","27848","30868","36","304","3854"
"3","25189","28617","33","252","3850"
"3","24433","27711","33","305","3823"
"3","23921","26968","35","251","3862"
"3","23498","27684","33","304","3857"
"3","25805","28670","36","251","3851"
"6","27978","27265","33","305","3839"
"3","26222","26533","33","303","3860"
"3","24240","25784","36","253","3855"
"3","24007","25473","33","305","3884"
"3","25564","28604","33","252","3860"
"4","26556","27349","36","304","3844"
"3","25120","26619","33","252","3829"
"6","24720","25972","33","304","3943"
"3","23987","25208","36","251","4154"
"3","23661","25118","33","305","3890"
"3","28481","27398","33","252","3907"
"3","26292","29789","89","305","3888"
"3","25463","28020","13","302","3910"
"3","25224","27275","13","253","3855"
"6","25062","26975","14","305","3897"
"3","25041","26650","13","251","3885"
"3","28078","28643","14","305","3914"
"3","25854","28897","13","252","3956"
